4362353,63103.3212755
4362374,65113.087681
4362375,64412.1317735
4362405,65113.087681
4362406,64412.1317735
4362481,64247.9110655
4362519,28117.343422
4362520,28547.1822592
4362599,23592.1737525
4362618,14796.4429053
4362642,22233.5853059
4362718,3608.22635091
4362735,15335.8981193
4362839,67311.4780925
4363034,62039.4347316
4363246,60673.0490208
4363311,64908.130181
4363312,64207.1742735
4363350,65593.3999632
4363351,65265.3235974
4363430,15748.6355918
4363452,14492.804358
4363453,14820.8807238
4363497,49974.5635359
4363692,46495.8151475
4363803,69449.1705814
4363954,23736.2590736
4364010,27822.884772
4364021,42074.2587149
4364022,41373.3028074
4364166,21357.4965067
4364295,32038.1116175
4364421,51705.1630322
4364469,48915.25104
4364521,40881.497676
4364531,41041.1922948
4364532,22851.4765632
4364549,21876.2464732
4364550,18388.2856855
4364551,17539.5084535
4364879,11334.0166335
4366945,12868.7576835
4366946,12167.801776
4366951,14000.1597655
4366952,13668.2238913
4366960,26325.7383183
4366961,25993.8024442
4367058,17258.764607
4367059,17590.7004811
4367078,22669.759898
4367079,22633.5535904
4367086,27384.2056236
4367087,27347.9993161
4367157,59684.3171943
4367161,59720.5235019
4367167,62349.0321978
4367169,61940.8677687
4367253,37178.3560873
4367256,37351.7746799
4367266,44458.2257954
4367267,43757.2698879
4367312,46390.9519178
4367314,46719.0282835
4367331,47688.4378122
4367332,46395.4431271
4367333,47724.6441197
4367338,45694.4872196
4367351,52054.5677656
4367352,49923.0345313
4367355,52755.5236731
4367356,49886.8282237
4367372,54239.7632797
4367373,53911.6869139
4367382,58077.8682577
4367383,57376.9123502
4367394,60276.2586692
4367398,59575.3027617
4367424,51870.6371994
4367426,52348.549723
4367462,58882.7490559
4367463,61781.5167905
4367465,62482.472698
4367467,57982.9062138
4367526,59720.5235019
4367527,59684.3171943
4367535,48858.5804575
4367539,48157.62455
4367621,57499.625629
4367623,56798.6697215
4367637,52090.0387424
4367639,51761.9623767
4368983,26553.5552528
4368984,26333.507738
4369132,1763.19434199
4369208,10176.6394291
4369210,1219.00773101
4369297,6509.74884191
4369374,6749.13268084
4369376,7649.67273578
4369415,10634.7527708
4369439,17183.0691966
4369449,17411.4519657
4369535,24131.6289665
4369595,15335.8981193
4369597,9733.21620831
4369598,11326.9650016
4369600,10849.052478
4369695,23285.141444
4369699,23248.9351365
4369700,24768.783852
4369705,22994.5914164
4369762,11654.6357445
4369767,14726.9809294
4369779,11323.8482292
4369783,11392.1514059
4369785,9888.38220134
4369786,16994.8333168
4369848,24652.2780928
4369849,24930.9669171
4369853,24474.6645912
4370090,31653.8773557
4370091,31653.8773557
4370140,31653.8773557
4370141,31653.8773557
4370152,31653.8773557
4370153,31653.8773557
4370190,31653.8773557
4370209,31653.8773557
4370249,31653.8773557
4370265,31653.8773557
4370351,31653.8773557
4370385,31653.8773557
4370448,31653.8773557
4370503,31653.8773557
4370562,31653.8773557
4370567,31653.8773557
4370596,31653.8773557
4370599,31653.8773557
4370621,5203.27053064
4370654,31653.8773557
4370667,31653.8773557
4370742,31653.8773557
4370743,31653.8773557
4370744,31653.8773557
4370747,31653.8773557
4370750,31653.8773557
4370775,31653.8773557
4370776,31653.8773557
4370784,31653.8773557
4370824,2038.84170842
4370837,1337.88580091
4370840,31653.8773557
4370913,3767.05074271
4370914,1300.9820114
4370979,4625.91765924
4371043,31653.8773557
4371076,31653.8773557
4371081,31653.8773557
4371097,31653.8773557
4371143,31653.8773557
4371152,31653.8773557
4371155,31653.8773557
4371176,31653.8773557
4371229,455.762508658
4371295,4602.32337564
4371296,1592.80005879
4371334,31653.8773557
4371337,31653.8773557
4371342,31653.8773557
4371349,31653.8773557
4371368,31653.8773557
4371380,1785.37845696
4371381,901.583039008
4371444,16787.5167191
4371525,31653.8773557
4371535,31653.8773557
4371536,31653.8773557
4371595,3466.20437768
4371596,1000.13564637
4371599,31653.8773557
4371623,31653.8773557
4371687,11524.0755279
4371691,13990.1442592
4371713,14078.638727
4371716,11638.064703
4371727,10434.7230578
4371728,11583.6503715
4371771,8885.92216919
4371776,6963.60180218
4371810,31653.8773557
4371931,31653.8773557
4371932,1844.19753881
4371937,2545.15344632
4371968,193.073890075
4371971,31653.8773557
4371972,31653.8773557
4371981,4194.99891773
4372020,2367.78675058
4372023,2384.30133433
4372031,5923.20795202
4372107,6818.74396155
4372220,4979.94429064
4372263,12894.5685715
4372264,10819.1497083
4372309,8738.0521621
4372472,5213.40143558
4372474,8738.0521621
4372512,14579.7302353
4372517,16297.8083646
4372524,2836.90182861
4372557,4557.3165364
4372562,4383.89794379
4372673,31653.8773557
4372674,31653.8773557
4372680,15796.7168564
4372719,7022.57766704
4372721,6321.62175954
4372768,32405.7320858
4372823,15727.6918982
4372824,18713.4322351
4372836,18367.9002147
4373047,30789.2701859
4373091,19451.9103111
4373129,22080.3126302
4373134,29909.3491644
4373336,13619.679718
4373340,10831.6458627
4373341,12918.7238105
4373439,17076.1131566
4373446,18584.693244
4373448,17794.2258371
4373457,17761.1423458
4373459,20302.7713733
4373515,14579.7302353
4373830,11849.9334544
4373831,13606.1710188
4373832,12705.6309639
4373839,13952.0054319
4373849,16747.9781796
4374243,21362.1658004
4374245,19166.5786555
4374353,23612.4478056
4374359,20409.5635005
4374362,21858.3551357
4374363,22288.8972003
4374457,20432.6657205
4374459,10968.5648109
4374463,11300.500685
4374473,11172.8070486
4374474,23096.8791801
4374484,35632.3903025
4374520,8516.42494922
4374521,7815.46904171
4374698,5864.88036474
4374699,10805.5314809
4374704,11276.8114898
4374719,11117.480626
4374720,11463.5225086
4374815,13451.2513369
4374816,14021.6284373
4375182,10728.3403456
4375187,11010.2615409
4375205,32839.8350587
4375295,12702.5441891
4375307,14990.9994188
4375385,19669.6099122
4375386,23815.7138809
4375396,24586.5722031
4375419,12834.8422094
4375487,17228.2904618
4375493,16437.8230548
4375500,17667.7013641
4375501,15389.389733
4375505,16900.214096
4375507,18717.6998455
4375517,16747.9781796
4375519,18681.493538
4375563,22112.6430973
4375565,22240.6867819
4375568,22903.1105042
4375572,23340.9637499
4375594,26985.2077579
4375760,24615.3312964
4375764,25277.7550188
4375770,22496.2666639
4375861,26293.6125123
4376310,11289.6358645
4376311,12068.5968462
4376314,11398.6839306
4376320,12836.8483171
4376324,12578.7623352
4376325,11680.6051259
4376343,7905.40160529
4376414,9688.07266574
4376542,13630.003503
4376543,13299.2159877
4376557,10176.6394291
4376620,21669.8533855
4376651,23780.7977586
4376682,24530.5388478
4376686,25049.7272105
4377043,24719.3215055
4377046,23959.8730517
4377060,20631.1425434
4377095,18166.7981239
4377491,22513.2336549
4377492,23214.1895624
4377507,21333.0469099
4377642,27443.2377476
4377877,13151.4734928
4377878,13115.2671852
4379761,14406.6791027
4379771,26237.7068487
4379778,25389.079481
4379863,26243.6361346
4379868,26633.1149946
4379874,24264.2762209
4379899,30971.3554631
4379902,25372.4212397
4379937,28962.7105241
4379948,34355.5787965
4379999,36809.9530018
4380002,37138.0293676
4380128,84345.2154478
4380129,85046.1713553
4380133,31653.8773557
4380162,22697.5058174
4380212,31653.8773557
4380213,351.707736974
4380263,14550.2681518
4380287,2114.51696313
4380482,37517.9217558
4380658,18399.84134
4380892,17297.800908
4380910,17471.2195006
4381014,48121.0302888
4381016,48449.1066545
4381018,10116.5040881
4381063,74222.8029526
4381124,23817.5161413
4381186,35637.942428
4381187,34936.9865205
4381190,35002.6504273
4381203,54616.9448554
4381234,33406.4463755
4381240,54101.6379769
4381611,56843.8866443
4381612,56880.0929519
4383180,30120.8224354
4383206,25502.2490398
4383234,39012.4256126
4383239,33410.596381
4383276,37011.9807786
4383319,50430.0623661
4383368,45515.0166525
4383371,45904.4955125
4383395,6321.31938742
4383432,31653.8773557
4383433,31653.8773557
4383544,1602.93096373
4383578,27844.8146044
4383583,34731.761197
4386627,32909.2970345
4386680,13137.5077077
4386722,10176.6394291
4386736,63703.9329321
4387031,19419.9696354
4387058,21052.530022
4387064,28956.6863039
4388097,66552.3123012
4388098,66941.7911612
4388099,62423.7080484
4388195,2400.45328743
4388293,20359.7919398
4388294,20029.0044245
4388296,23999.6275815
4388297,23298.671674
4388393,12968.1271648
4388395,15082.2152228
4388397,13446.0396884
4388467,35322.7910701
4388492,37122.0207412
4388538,18239.7650911
4388539,17339.2250362
4388546,19261.5454032
4388564,20359.7919398
4388565,18603.5543755
4388566,19459.2518849
4388568,19490.5661399
4388569,23579.9626634
4388624,24328.6698113
4388625,20924.3783119
4389226,31653.8773557
4390006,82038.5232293
4390019,93017.5995305
4390021,77946.243124
4390034,78274.3194898
4390076,71211.2175002
4390077,70510.2615927
4390263,5017.9018708
4390360,22407.1788215
4390361,21941.7653836
4390366,21472.1469038
4390379,20343.3928868
4390944,778.203422503
4390945,741.997114958
4391032,29139.1237341
4391045,37929.337482
4392579,16795.4766719
4392602,31406.3225292
4392607,31202.0802915
4392609,26496.6417928
4392658,41166.0225402
4392694,45298.6462366
4392715,50901.3281475
4392841,54936.0610969
4392857,62553.0126437
4392860,57734.6296417
4392870,51952.8784003
4392965,53947.0800522
4392969,52229.0019228
4392989,58265.4973124
4392993,54708.5184543
4393037,47063.2921725
4393038,50467.5836719
4393043,51650.5468928
4393101,56445.9773085
4393110,60284.0822865
4393125,62482.472698
4393132,54404.3140227
4393178,63624.6154864
4393180,62923.6595789
4393204,62418.7143985
4393229,53944.2044275
4393231,53960.7190113
4393280,59786.5105083
4393285,60846.5976099
4393288,62990.3640572
4393305,65823.0058979
4393313,65113.087681
4393327,57270.0196942
4393387,62993.0608323
4393399,65593.3999632
4393493,22032.6726186
4393494,29139.1237341
4393531,29139.1237341
4393538,28438.1678266
4393685,38426.4271837
4393738,69012.8270886
4393749,66216.8543409
4393785,55818.2739683
4393820,50937.6119951
4393821,57468.1194397
4393824,55200.2670523
4393827,53437.7721166
4393834,56767.1635322
4393847,59186.8393522
4393848,59196.328474
4393850,58495.3725665
4393861,61169.7591019
4393918,72787.0155671
4393925,64096.8274923
4393926,73487.9714746
4393927,65076.738521
4393929,66303.1567963
4393931,66129.7382037
4393952,48284.4495821
4393999,43353.307145
4394016,52802.4100435
4394095,62618.9086581
4394115,60508.1072679
4394119,54901.7973222
4394133,40082.7292364
4394136,41170.9175297
4394137,40775.9674402
4394189,43693.7495924
4394194,41247.1562542
4394254,53463.9624131
4394304,33919.8642987
4394306,33361.1884536
4394331,70845.719553
4394332,71546.6754605
4394386,73823.4294349
4394396,70524.8951484
4394436,37270.5028147
4394623,24331.7417404
4394637,30837.9388495
4394645,39882.5030907
4394684,53194.7342595
4394771,33823.8149314
4394773,29954.3504988
4394777,33030.5093107
4394779,33332.8010742
4394780,32622.3448816
4394789,37635.57448
4394791,32893.7300237
4394792,29918.1441912
4394842,42986.4178305
4394845,36271.7845294
4394908,49790.4427601
4394910,48876.3169993
4394914,48175.3610917
4394919,43201.9794449
4394924,47158.2388699
4395001,41284.8104229
4395037,51777.5383737
4395040,46780.983202
4395043,61505.5425205
4395044,60804.586613
4395129,59689.4808015
4395133,60299.6414327
4395136,62518.9380011
4395142,60483.7622085
4395143,61781.6125651
4395161,63148.0450658
4395162,63934.5324114
4395164,64262.6087772
4395208,13054.6143299
4395233,8667.54976096
4395254,12063.8144672
4395292,61504.5886377
4395324,35677.2246775
4395327,35677.2246775
4395336,35331.6926571
4395340,36577.7647325
4395345,35677.2246775
4395506,73095.2654277
4395539,26250.2315587
4395561,56108.5276419
4395591,13986.0156865
4395598,18894.0763905
4395619,52950.1370361
4395620,53651.0929436
4395621,60951.5362442
4395653,61531.2323316
4395706,65396.2660804
4395714,68099.7598724
4395724,21626.7048285
4395786,24975.2643986
4395845,970.263327875
4395846,659.800833028
4395857,12834.8422094
4395872,12834.8422094
4395894,11630.8981492
4395928,11457.4795566
4395929,11630.8981492
4395980,20476.0336617
4396068,20569.6502269
4396069,20605.8565345
4398279,13137.5077077
4398398,17198.8167135
4398926,12039.3923689
4398972,10934.5874812
4398974,10233.6315737
4398984,16001.7118894
4403532,24205.886149
4403533,24906.8420565
4403559,56521.9690321
4403570,61153.8405438
4403926,31653.8773557
4403938,6038.81837775
4404098,31653.8773557
4404101,31653.8773557
4404114,2836.90182861
4404123,31653.8773557
4404136,2316.61425845
4404139,1913.98754042
4404147,7075.09216914
4404163,11680.8537714
4404165,10979.8978639
4404168,3070.12916042
4404172,7075.09216914
4404174,3106.18276907
4407967,5260.63983273
4407968,7888.18419939
4407995,6772.34792971
4408049,10107.1774532
4408050,9579.05709297
4408210,19155.2206785
4408216,22121.862561
4408219,21933.2385549
4408224,19100.5967142
4408225,17433.6720707
4408226,14905.1510023
4408227,19391.6095274
4408230,19626.5006874
4408251,31653.8773557
4408449,23974.5024451
4408450,23592.1737525
4408454,21126.1050212
4408455,20759.5319118
4408457,19092.6072682
4408458,16888.8545905
4408459,18684.1130486
4408479,23012.5462876
4408481,18408.7033059
4408484,20902.1323773
4408492,20796.2010048
4408496,20653.0861516
4408522,14528.7645855
4408599,25222.6551932
4408601,21881.618873
4408614,26940.7333225
4408697,8538.51121527
4408827,27827.817738
4408833,23181.2928877
4408842,28001.2363306
4408847,32909.2970345
4408857,22853.216522
4408923,21050.5447249
4409243,13137.5077077
4409359,6545.10176669
4409607,7385.43308035
4409608,7053.49720621
4412388,31653.8773557
4412389,31653.8773557
4413387,25508.3034054
4413388,25840.2392796
4413484,38142.8979963
4414845,10634.7527708
4414902,8229.44700379
4414967,13137.5077077
4449186,35677.0278467
4512722,52272.4458296
6254460,19803.4768855
6254466,22001.867297
6254470,19803.4768855
6254483,23452.4747931
6254484,23452.4747931
6254487,8564.73585914
6254489,8564.73585914
6254490,8564.73585914
6254494,5071.33553305
6254499,7057.30631005
6254503,17296.7393717
6254509,35894.4055778
6254515,969.801392794
6254521,3174.17095503
6254522,3174.17095503
6254525,10466.4774484
6254530,12664.86786
6254538,11385.6761358
6254542,23452.4747931
6254543,23468.4432428
6254547,13099.6440677
6254548,25240.664873
6254549,25240.664873
6254551,23452.4747931
6254552,23452.4747931
6254553,23452.4747931
6254554,22919.4246546
6254559,23561.1832443
6254561,10726.1440132
6254562,10995.5856688
6254582,23223.9699088
6254599,17086.2245592
6254610,12006.5050644
6254611,25565.6438063
6254612,13822.8153996
6254624,23707.6222803
6254625,13737.0155039
6254626,13737.0155039
6254627,14251.2603925
6254636,6815.26314151
6254637,15857.0423525
6254648,18055.4327641
6256242,24665.3390235
6256254,26967.75593
6256262,18983.0345469
6256266,24142.388977
6256282,24313.5050109
6256290,771.0422965
6256300,1533.65514905
6256301,31653.8773557
6256303,31653.8773557
6256305,24313.5050109
6256309,31653.8773557
6256312,31653.8773557
6256315,21057.4341968
6256318,21366.4074515
6256319,782.317808677
6256320,31653.8773557
6256321,2910.86627186
6256324,31653.8773557
6256345,15766.9198001
6256350,20028.9438546
6256352,21366.4074515
6256364,27088.1869594
6256369,524.21736676
6256376,31653.8773557
6256379,3494.34475867
6256382,3678.55238722
6256383,6064.19303544
6256464,12258.0997088
6256476,30438.4948683
6256495,24407.1538619
6256525,4224.3412098
6256530,6142.63003802
6256532,6730.55360154
6256540,5541.66833293
6256603,31653.8773557
6256610,31653.8773557
6256636,31653.8773557
6256646,31653.8773557
6256666,31653.8773557
6256668,5854.94913848
6256677,922.313385183
6256679,9869.08627173
6256689,19792.5457821
6256698,12736.5426079
6256705,10299.466221
6256747,31653.8773557
6256762,29849.4105432
6256768,32941.9140633
6256780,30544.2905571
6256791,29163.9085848
6256795,33852.2677672
6256805,44427.399283
6256810,35397.3759557
6256822,27052.9319848
6256830,39947.5926757
6256831,50913.2113874
6256841,38660.9084134
6256851,24877.2755784
6256957,49420.0129075
6256958,26810.7912888
6256959,52870.3702628
6256960,18534.2875666
6256961,25570.2658054
6256968,22949.6032801
6256976,24619.3089903
6256980,25329.5571625
6256981,25272.3687097
6256982,35719.2232057
6256983,38132.21154
6256985,25607.5692236
6256986,35180.2969008
6256991,31452.5728185
6256993,22491.0365902
6256997,26500.2102499
6257001,40644.2949349
6257002,39143.4641293
6257005,39288.6378079
6257007,32926.6443239
6257011,45599.4332631
6257015,46983.8551833
6257019,35583.8322723
6257020,39112.383192
6257024,34544.4084212
6257027,40999.8525122
6257028,38938.4844139
6257035,54878.8159151
6257038,43542.3519096
6257044,57136.6300947
6257046,49019.5025288
6257053,61965.6354892
6257054,53352.3127618
6257058,50547.3267421
6257060,41774.9199218
6257063,45472.4637381
6257068,40741.6769452
6257076,39422.2914267
6257080,54176.0433321
6257088,50025.7138823
6257089,49312.9266645
6257099,53309.7442992
6257100,52760.7583823
6257102,57549.3570197
6257110,57081.3448435
6257121,49567.2464918
6257140,30548.4150588
