4323302,9757.58901402
4323331,5867.98460003
4323350,19552.3669775
4323352,19456.168063
4323364,2796.43884649
4323365,2700.23993197
4323378,4827.92584677
4323387,3074.84197564
4323397,7107.74832279
4323399,10514.2135883
4323400,10925.8089349
4323426,14539.2631526
4323427,14950.8584993
4323448,15228.1103062
4323456,15228.1103062
4323492,29537.327358
4323494,34044.7579404
4323502,34981.1409936
4323503,34569.5456469
4323516,36477.4925193
4323518,36889.087866
4323578,40947.6660468
4323585,40536.0707001
4323586,39481.5357799
4323608,42090.9339669
4323609,39481.5357799
4323619,42223.3738406
4323634,44454.8999611
4323645,48984.0849252
4323688,19481.6126016
4323695,30306.5956161
4323700,18986.5919136
4323701,19398.1872603
4323721,25608.4355039
4323723,22873.6788983
4323731,24690.8628532
4323733,23908.6056969
4323734,22873.6788983
4323737,23497.0103502
4323741,22857.1304693
4323746,12292.4209773
4323747,13405.0258033
4323753,12447.2442125
4323754,12543.443127
4323758,18495.5455032
4323768,19756.3338792
4323800,37312.405817
4323804,34737.6524953
4323813,22953.3293838
4323814,22857.1304693
4323824,38977.6682532
4323845,29209.9641162
4323847,31961.2691508
4323849,29306.1630307
4323885,40723.8255015
4323892,40517.8309415
4323895,38612.4003478
4323899,39023.9956945
4323921,43649.6636342
4323933,44458.8244342
4323950,43499.992237
4323952,44494.0224397
4323998,43200.8112326
4323999,42748.4144267
4324005,42844.6133413
4324088,47545.9493983
4324097,46754.2993434
4324107,46968.7822316
4324158,45351.4425411
4324159,46968.7822316
4324162,50668.0339234
4324180,44851.1829867
4324207,51981.9873933
4324213,50324.8067223
4324214,52899.5600439
4324221,49200.3083521
4324242,55211.9809765
4324243,52460.6759418
4324249,50324.8067223
4324283,53906.0450292
4324298,62634.6126463
4324340,48518.3176297
4324377,51961.3638035
4324378,48633.6141074
4324442,46466.6029774
4324498,60402.0994145
4324565,1320.36595623
4324629,14867.4947471
4324653,14545.2895828
4324657,21366.754868
4324663,23193.8069284
4324670,15691.2669534
4324682,18865.1919588
4324721,17805.3472364
4324724,17024.2849171
4324772,23511.7248238
4324788,26235.6552531
4324795,36121.4858182
4324824,28595.6889891
4324832,24861.1802431
4324833,24764.9813286
4324838,26059.1610109
4324846,60650.5590245
4324916,52026.8525807
4324929,47363.7102201
4324932,47863.9697745
4324940,54009.1457557
4324941,53606.9433075
4325006,59481.2974173
4325007,61020.4657134
4325012,59998.3974303
4325013,60608.8703667
4325036,59554.3354437
4325055,64870.9268261
4325057,63171.0970191
4325062,62759.5016724
4325071,67102.4529492
4325099,69414.8738819
4325100,68302.269056
4325110,66184.8802985
4325123,70654.4810482
4325124,70065.9456774
4325208,35745.2348799
4325220,38474.298061
4325253,59293.8376423
4325293,62511.8412122
4325311,62466.6876367
4325332,71516.9383808
4325334,70404.3335549
4325343,69983.6220995
4325346,69887.423185
4325348,69563.2947019
4325372,73625.8810288
4325375,74037.4763755
4325422,77968.8323056
4325426,76856.2274796
4325483,77968.8323056
4325484,76856.2274796
4325605,25000.5259262
4325612,27275.5260683
4325613,27687.121415
4325845,31903.7843385
4325853,3744.65756182
4325877,31903.7843385
4325878,31903.7843385
4325893,23577.056122
4325894,23837.0858259
4325906,9240.7345932
4325907,9652.32993989
4325932,9652.32993989
4325933,9240.7345932
4325936,10825.1022174
4325937,11236.6975641
4326000,29734.3024228
4326001,30846.9072488
4326019,31903.7843385
4326050,23837.0858259
4326051,23577.056122
4326145,49603.8632771
4326160,49501.715676
4326188,57183.293594
4326297,42192.8449434
4326324,42080.1885806
4326334,26690.346054
4326337,45049.8001515
4326350,20002.9407326
4326358,39811.3284069
4326365,35471.054604
4326366,37039.6825215
4326426,31903.7843385
4326427,31903.7843385
4326446,9412.69855758
4326455,6577.33745132
4326460,7595.4413913
4326522,15800.9637533
4326523,15121.8322301
4326535,15228.1103062
4326541,13908.3352074
4326542,14310.5376555
4326550,13886.4271181
4326552,11135.1220834
4326586,23279.5384755
4326637,50372.5763812
4326645,48449.9104612
4326646,48951.7847212
4326668,57183.293594
4326669,56070.688768
4329657,35139.4242276
4329825,54608.5402724
4329839,38828.095719
4329880,24289.511182
4329883,29658.2680467
4329899,24733.1219575
4329902,31716.6767291
4330024,35139.4242276
4330047,20417.9957997
4330223,31903.7843385
4330224,31903.7843385
4331929,17811.3732905
4331930,17715.174376
4331967,31903.7843385
4332053,6698.84828454
4332054,7443.58520824
4332061,14419.3207269
4332275,31903.7843385
4332298,31903.7843385
4332741,14338.8287929
4332772,66183.4694455
4332784,34339.0201171
4332820,62981.7268406
4332821,64094.3316666
4332849,55020.0468112
4333218,15080.9097267
4333219,10119.8055149
4333220,10216.0044295
4333365,16322.4570099
4333366,17435.0618359
4333368,13298.3640158
4333498,28521.0833505
4333602,39860.8698846
4333605,39660.0614435
4333656,29955.8048679
4333657,33098.8905712
4333741,37609.3090054
4333747,38934.0461737
4333814,27295.9894889
4333823,27832.6657404
4333828,48705.647588
4333831,52311.0564724
4333864,42076.7974163
4333905,46997.4361691
4333943,41754.7985379
4333949,39620.9044633
4333979,43096.4817273
4334011,32414.2222329
4334104,34937.7104985
4334156,38180.413935
4334216,48608.2327216
4334217,55670.9813534
4334218,54558.3765274
4334285,44467.6761295
4334297,47817.6064907
4334298,46705.0016648
4334320,64131.7969257
4334359,49751.7383534
4334446,12895.8198391
4334642,5328.72927518
4334651,24304.8996543
4334680,23296.0994431
4334681,23661.1299883
4334717,27754.3796841
4334718,26641.7748581
4334898,49272.1625973
4334910,49814.5332219
4335005,6167.12808015
4335006,6263.32699468
4335093,41312.6814527
4335094,37531.1893714
4335095,39274.5714413
4335123,47658.4848899
4335168,48213.6320759
4335216,54710.8332819
4335220,54744.5537678
4335275,56700.4718033
4335280,57112.06715
4335418,44957.6716458
4335434,65615.1897732
4335448,47511.7222632
4335449,47100.1269165
4335470,49497.2115418
4335476,51425.4533731
4335479,49593.4104563
4335521,63294.5194358
4335606,40374.5245463
4335607,39912.6939474
4335618,50832.22349
4335683,60442.749355
4335684,60693.1883327
4335862,63915.3599662
4335894,63464.5584637
4335899,62546.985813
4335913,61764.7286567
4335928,62110.4437252
4336092,54678.2654227
4336097,49290.5047776
4336098,50403.1096035
4336130,56237.1436354
4336131,56916.2751585
4336134,56107.2608
4336135,55428.1292769
4336160,62410.6895725
4336167,58227.1410157
4336193,58002.8825985
4336541,30113.1280555
4336547,36805.9479102
4336974,12895.8198391
4337030,46362.3804327
4337031,46464.5280339
4337151,11507.0635704
4337152,11540.7840563
4337849,38730.9063069
4337868,34463.1723057
4337994,43464.8080481
4338112,39753.2966763
4338154,64943.295354
4338162,54599.5517207
4338209,34899.4500294
4338263,63066.8125702
4338264,64179.4173962
4338405,47743.8265015
4338583,48814.305801
4338584,47701.7009751
4338598,56369.6346508
4338608,55257.0298249
4338629,63064.2130123
4338631,61951.6081864
4338721,11202.5726792
4338722,12315.1775051
4339027,34249.9244551
4339028,35362.529281
4346662,44687.7295605
4347160,22860.7879102
4347226,6699.42958289
4347409,1767.83436411
4347765,23482.8146812
4347767,23584.9622823
4347959,19590.3982083
4349154,15610.165176
4349181,20531.9308025
4349183,21467.5700575
4349204,15046.4511868
4349220,14703.2239882
4349222,11441.0423023
4349304,18045.4435989
4349305,18826.5059182
4349373,1280.61434175
4349452,5212.0155312
4349453,5472.04523517
4349596,19389.410465
4349624,15430.374405
4349682,25013.2016351
4349742,27082.9381315
4349818,37996.1257907
4349820,36883.5209647
4349828,38527.8221042
4349877,40227.6519112
4349884,38527.8221042
4349894,36622.2430267
4349908,35228.7531453
4349942,26823.8517911
4349950,7746.75086246
4349954,9331.11848667
4349963,22825.2473008
4349964,24640.4976842
4350047,23193.8069284
4350411,34557.3401778
4351903,37409.5541403
4351978,56369.6346508
4351999,58520.2659603
4352010,54227.4639202
4352058,31246.8378019
4352096,48576.0575405
4352097,47463.4527146
4352102,45114.1117112
4352103,45516.3141593
4352125,13664.2443969
4352126,13163.9848425
4352179,17017.3861991
4352180,30087.0864944
4352186,4709.24832647
4352393,62722.2672783
4352394,63834.8721043
4352427,40122.7325513
4352485,49229.5129282
4352486,34593.1280133
4352487,33812.065694
4352556,61947.8912732
4352571,32208.3597523
4352584,44603.5621606
4352585,44213.6195395
4352592,44804.3706018
4352605,65804.5485202
4352638,59882.8382846
4352652,62389.9246886
4352677,49608.7312175
4352678,47675.1347996
4352702,68939.574726
4352725,72088.6734997
4352751,56078.6191956
4352782,64540.5559943
4352792,22887.2636182
4352948,40273.0274321
4352963,51018.3198468
4352975,63194.0543896
4352998,40684.7399613
4353000,39934.6266857
4353057,35998.4082434
4353081,50168.8857418
4353107,52157.7274243
4353160,55460.5225791
4353162,52116.0387665
4353165,52527.6341132
4353169,53643.3386241
4353234,34677.7289292
4353236,35042.7594744
4353243,43580.2702328
4353265,31903.7843385
4353266,31903.7843385
4353292,19430.6926001
4353530,48433.4087416
4353531,47497.7694866
4353550,55177.9848214
4353608,54267.8836666
4353686,63388.7406151
4353691,63868.8648878
4353698,66443.6182095
4353700,60512.8403946
4353724,68574.6015669
4353842,35266.7796141
4353984,37180.6611334
4353986,37185.4916456
4353988,36435.9242097
4353989,37685.7512
4354023,34271.5563427
4354030,30666.1474583
4354083,37521.186401
4354110,13917.0678507
4354111,13820.8689362
4354141,48576.0575405
4354237,43775.0226967
4354249,58520.2659603
4354264,59364.9613205
4354265,63064.2130123
4354326,32796.0220195
4354327,33913.5162293
4354334,34325.111576
4354340,26891.0101215
4354341,36552.6733512
4354342,35440.25168
4354346,33731.6612746
4354348,35856.6527964
4354350,35805.2822253
4354445,64743.7884024
4354522,52157.7274243
4354786,44299.9927354
4354805,53611.6703571
4354806,52499.0655311
4354833,23698.3543211
4355478,28051.9173688
4355533,17673.1672159
4355714,45676.1917149
4355904,61200.0509636
4356025,59352.0889378
4356028,60464.6937638
4356264,47668.3529979
4356309,589.184360157
4356583,11253.9940559
4356594,8723.10352818
4356597,7605.93930973
4356659,9842.90076799
4356681,48983.3067725
4356683,31903.7843385
4356843,10841.5466068
4356844,11774.7333052
4356852,12883.2985659
4356905,25320.0542612
4356974,23729.8803415
4356975,31916.7960542
4356983,33932.2039668
4357263,31267.030244
4357674,36561.231197
4357680,62885.8390271
4357715,67461.2465094
4357716,54910.1919383
4357736,60794.1826969
4357933,44890.4755606
4358162,28014.0153395
4358165,27078.3760845
4358172,60835.2864472
4358173,61947.8912732
4358369,26572.1344813
4358378,33598.3265048
4358379,29574.3385888
4358380,29627.0120756
4358564,42015.2429701
4358577,38228.2007977
4358603,39374.4721652
4358604,55468.7119137
4358659,26281.8501014
4358752,45211.0866939
4358753,47396.3168473
4358756,65117.3651501
4358828,50071.3976976
4358829,32172.4145055
4358840,50272.2061387
4358844,30196.4534736
4359136,67706.516071
4359148,52165.8466145
4359153,54149.8982951
4359154,53217.3218421
4359831,62081.4495636
4359843,63194.0543896
4359854,56698.78709
4359856,58651.2714778
4359865,51962.4302673
4359868,36190.4517065
4359869,50125.6675935
4359881,33931.3673979
4359882,53520.182408
4359895,34131.8653259
4359896,30916.0596821
4359897,30687.1488053
4359922,56344.3248402
4359942,7573.50672878
4359998,53951.9639965
4360058,37865.0634272
4360065,38770.1818226
4360066,37234.2861794
4360067,32028.7865009
4360068,38977.6682532
4360175,67102.4529492
4360193,60650.5590245
4360382,6056.82475437
4360383,7169.42958034
4360494,19055.6301419
4360542,15590.1093262
4360544,18371.7883674
4360640,25970.9799005
4360656,21914.896036
4361011,65933.1994397
4361013,35337.6280387
4361114,55924.0912896
4361123,19408.9606215
4361135,65457.5287625
4361147,29386.951222
4361178,43027.1173018
4361353,54285.8778092
4361354,55398.4826352
4361484,43669.1153284
4361485,43207.2847296
4361510,76915.4661981
4361524,71651.8289489
4361881,44811.6036717
4361883,44907.8025862
4361904,48388.200599
4361954,49211.5520703
4361958,48098.9472443
4361963,53196.4632336
4361980,53196.4632336
4361986,45361.0909537
4361987,44949.495607
4362083,56487.21934
4362157,59262.6984595
4362197,61494.2245826
4362248,63194.0543896
4362318,60342.4739386
4362353,63481.2956987
4362374,65615.1897732
4362375,64502.5849472
4362405,65615.1897732
4362406,64502.5849472
4362481,64792.7713508
4362519,28486.7399863
4362520,28545.2839627
4362599,23809.0075222
4362618,15046.4511868
4362642,22206.213884
4362718,3470.17788852
4362735,15610.165176
4362839,67846.7158963
4363034,62286.0791897
4363246,61144.6693463
4363311,65457.5287625
4363312,64344.9239365
4363350,66146.8860892
4363351,65735.2907425
4363430,16111.1678272
4363452,14725.2107211
4363453,15136.8060678
4363497,50462.571586
4363692,46174.6353338
4363803,70772.1349026
4363954,24141.5241692
4364010,28101.345925
4364021,42540.0728437
4364022,41427.4680178
4364166,21447.3667714
4364295,32195.9900786
4364421,52065.2815777
4364469,48702.9405362
4364521,41110.4067494
4364531,41370.4364534
4364532,22918.4491202
4364549,21813.827822
4364550,16157.4829695
4364551,15109.4735404
4364879,11570.7472356
4366945,13308.3717877
4366946,12195.7669617
4366951,14199.9073788
4366952,13834.8768336
4366960,26766.4414822
4366961,26401.410937
4367058,17163.4143845
4367059,17528.4449297
4367078,22683.6615576
4367079,22587.4626431
4367086,27436.7644324
4367087,27340.5655179
4367157,59892.7634396
4367161,59988.9623541
4367167,63705.0728046
4367169,63203.1985446
4367253,36909.294586
4367256,37409.5541403
4367266,44957.6716458
4367267,43845.0668198
4367312,46702.8806473
4367314,47114.475994
4367331,47793.4875378
4367332,46744.5693051
4367333,47889.6864523
4367338,45631.9644791
4367351,52083.8584076
4367352,50121.2125754
4367355,53196.4632336
4367356,50025.0136609
4367372,54669.8048438
4367373,54258.2094971
4367382,58520.2659603
4367383,57407.6611344
4367394,60751.7920834
4367398,59639.1872574
4367424,52178.565457
4367426,52857.6969801
4367462,59316.4066588
4367463,62081.4495636
4367465,63194.0543896
4367467,58380.7674037
4367526,59988.9623541
4367527,59892.7634396
4367535,49272.0963589
4367539,48159.4915329
4367621,58002.8825985
4367623,56890.2777726
4367637,52568.0538596
4367639,52156.4585129
4368983,26350.5542785
4368984,26551.3627197
4369132,1428.97569717
4369208,10212.9384915
4369210,661.44787992
4369297,6451.0780598
4369374,6804.19509376
4369376,7919.66906346
4369415,10826.0833889
4369439,17049.8424612
4369449,17264.3253495
4369535,24372.7215115
4369595,15610.165176
4369597,9679.38736118
4369598,11483.0172545
4369600,10803.8857313
4369695,23385.4275252
4369699,23289.2286106
4369700,25122.9609946
4369705,22801.5355421
4369762,11978.2471885
4369767,14926.3563334
4369779,11576.0447403
4369783,11347.199495
4369785,9729.8598044
4369786,17277.9773098
4369848,24598.0331923
4369849,25038.8924394
4369853,24465.5933186
4370090,31903.7843385
4370091,31903.7843385
4370140,31903.7843385
4370141,31903.7843385
4370152,31903.7843385
4370153,31903.7843385
4370190,31903.7843385
4370209,31903.7843385
4370249,31903.7843385
4370265,31903.7843385
4370351,31903.7843385
4370385,31903.7843385
4370448,31903.7843385
4370503,31903.7843385
4370562,31903.7843385
4370567,31903.7843385
4370596,31903.7843385
4370599,31903.7843385
4370621,5300.43383793
4370654,31903.7843385
4370667,31903.7843385
4370742,31903.7843385
4370743,31903.7843385
4370744,31903.7843385
4370747,31903.7843385
4370750,31903.7843385
4370775,31903.7843385
4370776,31903.7843385
4370784,31903.7843385
4370824,2124.78312877
4370837,1012.1783028
4370840,31903.7843385
4370913,3870.94037706
4370914,1163.74718172
4370979,4263.65817084
4371043,31903.7843385
4371076,31903.7843385
4371081,31903.7843385
4371097,31903.7843385
4371143,31903.7843385
4371152,31903.7843385
4371155,31903.7843385
4371176,31903.7843385
4371229,117.087422023
4371295,5368.02706636
4371296,1688.27339138
4371334,31903.7843385
4371337,31903.7843385
4371342,31903.7843385
4371349,31903.7843385
4371368,31903.7843385
4371380,1979.71848863
4371381,663.765504634
4371444,16898.3192349
4371525,31903.7843385
4371535,31903.7843385
4371536,31903.7843385
4371595,3543.73711399
4371596,836.543918645
4371599,31903.7843385
4371623,31903.7843385
4371687,11345.2575176
4371691,14052.450713
4371713,14179.6729663
4371716,11104.7768315
4371727,10153.6626421
4371728,11330.5526229
4371771,9024.89329495
4371776,6991.84667458
4371810,31903.7843385
4371931,31903.7843385
4371932,1511.14575356
4371937,2623.75057953
4371968,31903.7843385
4371971,121.810304644
4371972,31903.7843385
4371981,4289.01301578
4372020,2136.38219315
4372023,2170.10267908
4372031,6035.17026407
4372107,6531.1710936
4372220,5102.24275173
4372263,12466.866298
4372264,10492.5560545
4372309,8873.64314653
4372472,5346.76127917
4372474,8873.64314653
4372512,14498.2700423
4372517,16198.0998494
4372524,2794.29972925
4372557,4107.79380066
4372562,3607.53424627
4372673,31903.7843385
4372674,31903.7843385
4372680,15879.5027733
4372719,7153.56238176
4372721,6040.95755579
